swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
b1e4fe5a56790c796878c91570eb55dff230bb4d,0.0018835741,0.000881659,0.99705136,0.00016297329,1.4959427e-05
b1f0d046dc7745107c56d319dda1efa405694316,6.98952e-05,0.00031099794,0.99959797,1.7580192e-05,2.0594953e-06
b20e138790e88df3b650c1ba95121414e3150d39,0.9983158,0.00097603875,0.0005286751,0.00016087823,1.8198582e-05
b210cb5997bb7165f8f299435daa3a42f0947500,0.012830486,0.98694485,6.191145e-05,4.261629e-05,0.000116539646
b2370dccda5fdf4c1454aa048c6a4d295a1609b6,0.031798612,0.96797436,8.888613e-05,5.938556e-05,7.674846e-05
b25eb0a5efe9cc31463e649667dd705b8303b1b0,0.11553867,0.37392512,0.00025300626,0.50890905,0.0013612716
b29ab6ea95cca4231743f9a06772d8a81b63722c,0.041068304,0.95855665,0.00014008433,5.980227e-05,0.00017178802
b2b02b5b8950666ca731e46ec0b4c1fe39652046,0.9843082,0.0016201064,0.013322471,0.0007180562,2.9850493e-05
b3302479a4931ff9233a4505882ca08f82504338,1.5108356e-05,0.001108519,0.99885917,7.867679e-06,4.614191e-06
b3b7a564d7321ff2407d5ac41b1e6753f93fd66b,0.00092795485,0.998747,0.00013899618,9.210649e-05,9.083154e-05
b47afab20f73e2fe129051737f4618558ca1fd4d,0.9981476,0.0015352527,7.795094e-05,0.00020045221,3.7356924e-05
b4e7fb790004249f73da1aee9bc92a1691c8420c,0.93448436,0.0013590592,0.06280099,0.0012919165,6.039471e-05
b4e8cb26e7ddc0899002aa6f037dee20f7f205df,0.99722123,0.0022626938,0.00041862993,6.275758e-05,3.3696695e-05
b4f615c200810e27c2cbdfa6e03f50fb48b6629a,0.99250776,0.00093947904,0.006386758,0.00014921771,1.5884785e-05
b5414650126c64991b9441abd834fc4510a279db,0.3302797,0.0011152446,0.6681154,0.0004656341,2.1886057e-05
b5b953503542609bed3cc9a21010b122b498c5d1,2.8141081e-05,0.00010929906,0.99985504,3.0537199e-06,2.0478647e-06
b5c79072d139d556a90f8f71f80fc88522219d28,0.010185532,0.98944855,0.0002050564,6.76783e-05,8.9552355e-05
b5e06fb3570dfc4d48411bcfa9ae2e1e1a2e6632,0.0010320778,0.9985719,0.00019257779,0.00011794981,8.210425e-05
b5ee075917911a030fd7b05063111f171087ddf8,0.027940674,0.97149885,0.0003059262,9.079732e-05,0.00016188441
b5fae332f02bf756db6817cb67ff8e41dbcd1046,1.711256e-05,2.5851468e-05,0.99995005,2.766134e-06,2.0223656e-06
b607fb7459e29da0846b2fd549f08763599a5860,0.00093675207,0.9972355,0.001633984,4.4119355e-05,0.00014493494
b6382f05521a36b6f8f2c35cbe25bd2ae9e03cbb,0.9956357,0.003884698,0.00027077657,0.0001546645,5.2629475e-05
b6ea03548c371a68e97e45a854873446c339091a,3.600923e-05,8.890409e-05,0.99986076,6.6968664e-06,2.5895165e-06
b741cfbb458532cd74f866755e1cc5f9eceea4be,0.9974904,0.0018786758,0.0004335093,0.00015696272,3.9377814e-05
b7522ce8a3de8e4a5acc15c9dc8170c70d0f94f0,0.009676223,0.99013245,6.812112e-05,1.8971565e-05,9.7761374e-05
b75e1b6f971f0b6c238855dcf6fdc970ef114153,0.022508893,0.97724,0.00012889299,4.817224e-05,7.1817245e-05
b780884b569ad649ffc2fbe3ffdcb83796ab77e8,0.04576845,0.95377094,0.00011549964,0.00010722664,0.00023258635
b7d51ebc10df58e9ff0d81c7bad4f5ceeaed8d9a,0.998718,0.0010078313,7.256216e-05,0.00015049201,5.0054496e-05
b7e0f66356a10621a0df84622ee58ef7317a8031,0.98556614,0.0008295836,0.011934327,0.0016610663,8.580587e-06
b7f794d81866ce8cbdd35c58563e5d21ba9f3850,0.00090281566,0.99879044,0.00013863538,8.8538894e-05,7.639339e-05
b82a1963807ffd59c94e442c9a77b39427c6b67e,8.435245e-05,4.504859e-05,0.9998634,2.3519174e-06,2.806781e-06
b8d80e386622a5bfaf8fd9158c77fd90aae21d1a,0.36856705,0.024606738,8.31286e-05,0.6065624,0.00017594667
b8e676365b693078c0084b5e9387a3842d688499,0.99713445,0.0020496154,0.00060639065,0.00018548191,2.3201796e-05
b91cf5580ab8fc273c333eb48d3afca51aed4e32,0.01916423,0.98040915,0.00010295068,0.0002589081,6.362631e-05
b939657b3a7e388455f3a13cb84e0fcf5e745c45,0.99542785,0.0024319154,0.001343137,0.0007532957,4.2710006e-05
b943eb89823af783fbb796d245ec33dc463bc322,0.1478138,0.851808,0.00011763516,0.00012404067,0.00013439343
b982ea8f3c0ee1209e2fc014f66a5f465c8e1d20,0.02748484,0.9721611,0.00016314453,6.630397e-05,0.00012287122
ba296ac966f96f1aa18952ccad689ab34c68a926,0.9960024,0.002797595,0.0007629259,0.00040133306,3.4983346e-05
ba397f5338dccee6292878cc1506924bd3bde22f,0.027970495,0.9714405,0.00031514437,6.991806e-05,0.00020171815
ba3ee9b441039aace1175fd4a4e6f2e68c76d75d,0.00011276343,1.7771055e-05,0.99986374,4.1519743e-06,1.0357181e-06
ba6b33d571605f4ebfc22aa1de38eb440fd43cbe,5.8153426e-05,0.00019786661,0.9997353,3.294575e-06,2.5674574e-06
badbe559bce1dc2504aed06e7cf35f63c701e620,0.009816343,0.98995066,9.086732e-05,6.105281e-05,7.837377e-05
bb2035965d75b96a01eb4ade932e13dd12643669,0.9709725,0.0016071644,0.027298171,9.245524e-05,2.781832e-05
bb56e256de6bb3e5a7d4566a6006a87a1e6495a0,0.026904596,0.00048486172,0.9725159,7.330678e-05,1.9854908e-05
bb67f1ff3ad9a0ba9e732ad8a0daa8adab7e32e8,0.8176908,0.0041459873,0.17680907,0.0013183161,3.3963504e-05
bb97ed6bfda31c2f3eca438dc751091299bdbe7c,0.048033223,0.95161724,0.00024234921,5.0727165e-05,5.511331e-05
bb9de2e1581f1f5b53149e79675bf150a689fc17,0.99714154,0.0008169392,0.0017923701,0.00021332178,3.3118584e-05
bba94934f7cfa11228693491fb4f1dcc9ec60f1b,0.9958942,0.0026857695,0.001159315,0.00016703492,9.127393e-05
bbc26ef790f4a1a18993c52a2eb8c165c50691d9,0.42636728,0.0041806623,0.5685137,0.0009019786,3.2368473e-05
bbf28e2db4d0d47a1d4694f14846594ae33244a9,5.6622002e-06,2.5424497e-05,0.99996126,4.27074e-06,1.1779443e-06
bc017e6bd7d83c8b6e0c74d446cd7ab529a9a280,0.00077545515,0.99880373,0.0002388037,9.9644225e-05,7.9060635e-05
bc04d5218726ad73f6e9612e384f282ebf405913,0.07230561,0.92710125,0.0002640433,0.00019164437,0.00013567334
bc2a6e6bb9a879525018c3c43c4adcbc8aa3cf92,2.2201544e-05,5.8746467e-05,0.999907,6.921811e-06,2.4691424e-06
bc2a9e9ee0b1745d4406c09077da5ac273991672,1.6677186e-05,1.7125756e-05,0.9999608,4.093263e-06,7.2400405e-07
bc3f7e48c85170f013d828c3050717a5a494686f,1.2557316e-05,1.9281075e-05,0.99996245,2.6261837e-06,1.3018555e-06
bc435aa30b1af7355e1ff47fd9433062d832a3f0,0.052875966,0.9464813,0.000110929046,0.00015176482,0.0003736091
bc59fbf035e5ac3069ee3a877e2c7d536ad397e2,9.0173735e-06,3.95146e-05,0.99994504,2.6619234e-06,1.2743249e-06
bca97783b475ffff043436fd01607984eb389ede,0.0006522802,0.9989477,0.00023298193,9.1352835e-05,7.2640265e-05
bd3ae5f62cc76de4546975f8b59f74d8b8e78913,0.7504897,0.0026471582,0.24409582,0.002737735,2.7071168e-05
bd65a7355c4891580917237c1883a7ec0447c63e,0.998588,0.0010922673,0.00012425281,0.00017731608,1.7525788e-05
bd8706678fb86ea594ff6589406a400147bf958f,0.9858046,0.012895838,0.0003402302,0.0008658892,9.111673e-05
bdd900d7cdbbbc83616162e21fcb5770d338782b,0.6898162,0.13060383,0.005185654,0.17426951,0.00012198799
bdf43ae46589b7b5cfbd0ef5832c0c03f8b9f6b4,0.998938,0.0004640487,0.0005075058,6.5196946e-05,2.4436875e-05
be566a7ad37160a761be7e73d469acbe9b775367,2.0609707e-05,0.0004396731,0.999524,1.03337325e-05,2.9384923e-06
be7413153d0f555f0616d4606917167f2c8ee2ca,1.1084117e-05,1.7880218e-05,0.99996626,2.8433212e-06,4.5049697e-07
bea74a5ec769faf97fab64087a4b5289a5d15041,0.0009890506,0.9986571,0.00019680978,8.430525e-05,7.021512e-05
bed4cf019dbc672c9bc022f835928fc09d051523,0.01021991,0.9892714,0.00034146153,7.360416e-05,9.101451e-05
bee828e72df09d02d66c07c1d9f459534f35232b,0.026517434,0.9728291,0.00040548827,0.00011027003,0.00013383277
bf35626b5186ba5c90d24bc102099569e99f2c05,0.9715115,0.0015932687,0.026473386,0.0003839025,3.563107e-05
bf89671f753e19f5467f79fb9ab2bb9e40ad0665,0.005502948,0.0016239363,0.9927564,9.6794996e-05,1.6597236e-05
bfa451a648def2c224fc61df21474efaef897a31,0.96342635,0.00015965052,0.035916258,0.00041106754,8.217219e-05
bfcada19f8807fbee284f3b4a72397bc226f10b3,0.011225555,0.98842376,0.000270495,2.7010352e-05,5.205399e-05
bfd4b483a02b1d0b52e26f3b5497bd4f242513ad,0.00067559496,0.9973489,0.0018508232,8.718748e-05,3.0428444e-05
c0120e482e4c0f6c32d8105ce88c91324380bc01,0.17104113,0.0011082543,0.82755995,0.00023664796,5.158419e-05
c021db26b2e37b3f2a09404dd7a977ed10f9e0d5,0.013973238,0.98573226,0.00015143957,5.701673e-05,8.4605315e-05
c03cf0c5372f5da45dbbd8e266aeee554f847deb,0.0009193248,0.99870646,0.00015968781,0.00011506325,9.640106e-05
c05c34f3fda6ea06133fb099c75f6de4f25dba0f,0.9975362,0.001330338,0.0009544385,0.00016345717,1.48927775e-05
c084633acbddaa388df517640ec629295f8876a3,0.046025112,0.95351,0.0002364321,9.533326e-05,0.00013043355
c08ebda618fa715ddd15013c479b562f9c144cbd,0.58382577,0.0031091215,0.41249558,0.0005170774,4.8323363e-05
c0d6f9e76d5d1d7bb71be0fad0c707b2ee7b72d4,0.9939598,0.0027353868,0.003149968,6.292472e-05,9.0156485e-05
c0d839e08d58f05623136df040c86a952094ae6a,7.2327435e-05,2.6237814e-05,0.9998965,2.7615501e-06,1.1638448e-06
c13fcf9178304e135f3e669820bba80bffafef88,0.0036164757,7.959266e-05,0.99628145,1.8011297e-05,3.7073394e-06
c1e54fa1948147cda67b7c5942eed3adb342d163,0.98260397,0.0070576044,0.010215155,8.524327e-05,3.633482e-05
c1eaa52ab811b58d7c793bcb8ee23627f62f236d,0.9979323,0.0010842471,0.00087970047,8.44607e-05,1.8512763e-05
c250188cc8c62897d66a75f9cf6aafb4511d93ac,0.07315598,0.9263298,0.00021593506,0.00014659719,0.00014878255
c2dd1cb278640f47912c39b1f44ba384af0f10ec,0.9882448,0.0006051337,0.011051267,7.590356e-05,2.1703843e-05
c30e757b47e395f6c3082add4c0d36d5aa90d38d,0.023104263,0.00019891122,0.97659636,8.022734e-05,1.763072e-05
c32f70cc6884db6746e94f34ea7616a142bef90d,0.027230186,0.9724524,0.00018524502,5.7786146e-05,7.279706e-05
c3a8394f51b0b80d29717771dfa1a40d9925c68c,0.00095701404,0.9988268,4.7061203e-05,0.00011957229,4.6809688e-05
c4415f7635fb0dc156e29649fbe17ba7e5682939,0.000959481,0.9987049,0.00016660811,7.9043384e-05,8.687777e-05
c45c169cb961154f721a52902b8a8d16b11b7459,6.9834746e-06,1.4004034e-05,0.9999728,3.3104202e-06,9.689488e-07
c48d70d817412e621643e01c8ddaac811b72a15d,0.039380107,0.9603227,0.00013180116,7.2587594e-05,9.0228496e-05
c4992b42a931a21500dac80c7e3c1b4521e5b2a8,0.00027522712,0.006928936,0.9926535,8.246764e-05,4.8345915e-05
c4ee26a3ade8064a2ec494996e836900fd32dd8e,0.99713385,0.0024085701,0.0003058139,0.000110748006,3.9758525e-05
c5433fc034f8a897f01886f4da50af0343f17c59,0.06004588,0.93954456,0.00020914098,9.3779345e-05,0.00010486845
c56b184a370262e2949e4394316b0eba85d24e9d,0.0013778238,0.99809796,0.00045442692,2.7254096e-05,4.0210438e-05
c574e96247af7a6f91a52a8928319771b9c028f1,0.14814007,0.0013278779,0.8500125,0.00047768583,3.7041904e-05
c5b111fe50620ad97e28270b2899f7a2baa7155d,0.023490718,0.97606534,0.00021313938,8.479635e-05,0.00014404468
c5f2231a19f4fc07bd3e00e76fd4f05da54a27a6,1.4364145e-05,3.360271e-05,0.99993944,9.045247e-06,1.0865267e-06
c66c79a9e65198f5eebb4990cf76972f6bd6ace8,0.019383179,0.9802319,0.00025134455,4.262176e-05,8.9054716e-05
c68c9d891fd782447aa4a031fd3179a4117823d3,0.9647384,0.0019479452,0.03169831,0.0015972212,1.7217446e-05
c6c76cebf43bcdf6d7a0354fca7a517a33137b33,0.00010990088,0.0005060122,0.9993544,2.0293106e-05,4.7219096e-06
c6da0c74dd1d4f5bdec3e41d22dfa5a0ed9c055c,0.006791588,0.99294657,0.00015181197,5.9990853e-05,4.8070367e-05
c6f39cf418b301b3af64c02f844da9241d6a69b0,0.9991351,0.0006348875,0.00013517999,7.7637626e-05,1.6921793e-05
c7895f6cb2b5db18f44b5b9120b3b5891765775c,2.1654878e-05,7.669813e-05,0.9998907,6.5273907e-06,2.24669e-06
c7a9cfd06b583a9c4c52eeca895c66bf4902c751,0.0012487604,0.99838555,0.0001800341,9.808702e-05,8.438221e-05
c806d79743c36959592a8d57788fadab3f37ec81,0.9933066,0.0062823463,0.00028944094,7.734949e-05,4.283115e-05
c83e9738ae5d1790ee85b99863deb734e7614c52,0.99263084,0.0029861722,0.004228033,0.00012922169,2.462751e-05
c849c5dfc1bcb2d2525595c792e5e12ec24288ae,0.047514535,0.9522623,0.000111668014,4.737425e-05,6.2354826e-05
c84bd2536a962f3330898cb4f19107ec0b580c7f,0.5941498,0.0019866766,0.4031442,0.00064459455,6.7305125e-05
c8957a66453d3bf8c5d9a8dab3d7db47de8712b4,0.9868181,0.0012138729,0.011605733,0.0003522086,9.599324e-06
c8e49a700f1d664be60760fa1588c40694ca9e8d,0.9444972,0.008068749,0.046486996,0.00085011224,9.109242e-05
c8e892c58980372ff7d5d4253f1ffae2318e9660,4.0533992e-05,0.00033348444,0.9996123,5.556677e-06,3.1251363e-06
c8ead25b9e3c3f05fce76e1f1d102964c5e038ce,0.99384296,0.0009923881,0.004998557,0.00013518878,2.9920076e-05
c920cdde9b65a124de592bf659ff27baef9da5ab,3.3817698e-05,6.0932663e-05,0.99989295,7.077098e-06,2.4566123e-06
c92bba121202830c4f14119dfdcba813f390f271,0.74660283,0.0019095256,0.25099322,0.00044339898,4.6699646e-05
c96036221d1bd893a7e51932123e8b03acba5757,0.9722758,0.0047773593,0.022649392,0.00024294808,5.0468425e-05
c9848c9c75b92481a9afdf7fea3578176468e817,6.611949e-05,2.450517e-05,0.9998983,9.63395e-06,7.5073183e-07
c9e22427f4c7aa646ccfffac8f18cf52d73e446f,0.99907506,0.0005265782,0.00021806512,0.00016517313,1.477001e-05
c9f91af501aec7b0bb4779d58f74c551697bdf1a,0.2653653,0.7335355,0.0002482342,0.0007005184,0.00014471698
c9fde22724acdcb871ee1090ed615496ba205e87,0.9682465,0.0014599916,0.02989832,0.00036619487,2.671919e-05
ca02cd38409dd53ab400043d6f2cf12c9f0865c8,0.052406725,0.9472182,0.00020882636,8.907052e-05,7.508663e-05
ca18d2404b1358d24da0aeb79cea4ebc842ea694,0.43374574,0.009407944,0.5558374,0.0008624973,0.00012395685
ca2532ca69d48b19310c8f7e3ef90e2fa198cd80,0.9988914,0.00076616474,7.63368e-05,0.00024371094,2.1931557e-05
ca6f551f8ba46016386c7f4a13b7aa5d4821b3c7,0.0007869304,0.9988863,0.00019032713,6.686739e-05,6.6724446e-05
ca8150df84803ae2614d5212c9955a5a994b4d21,0.99824905,0.001374037,0.0002692906,7.118233e-05,3.556638e-05
ca967afa4e839aee8db005d7f1a4245103e3fbf9,5.9570324e-05,6.438355e-05,0.9998698,4.4092512e-06,1.1799008e-06
cabf893c95f15a2f07d9f520d21b10f056b43dbb,0.029917464,0.9697935,9.2014365e-05,0.0001492749,4.6297082e-05
cad9dbc323820473785d6629d41d64c86f9a2ea0,0.024137218,0.97561944,0.00013090724,3.2465374e-05,7.750015e-05
caefdd4de6156e38ca33fcf4d4a5ce3dbd665d2b,0.8226321,0.0025793375,0.17353037,0.0012179977,3.826882e-05
cb1208f8dbacecea218e0cec2d76fa1b4ac4d0a5,0.99332535,0.00054524076,0.00578148,0.00032218255,2.4594121e-05
cb21ab88bb966afd1a426ddaad8a8e0cba32387a,2.4012605e-05,2.1484646e-05,0.99994254,7.679495e-06,2.2460993e-06
cb8998305b3b5c68ef7cae28ba51fc04cd86397d,0.99526393,0.002748368,0.001784694,0.00017701021,2.4645598e-05
cbc4b663926fd8a24a60085869830b17103347ea,0.025889779,0.9736317,0.0002901094,7.705791e-05,0.00010941302
cbc6e968d7f5931833b773f3e3c04de513b9e96d,0.000122054254,0.00018887642,0.9996582,1.853737e-05,6.5665267e-06
cbfacd101b49a5684864f5c4f2634f4fa4b8edff,0.033859503,0.96562093,0.00027525192,0.00012533681,0.000117542666
cc0be3b0ddc900c3ef969bc8305f851a44de9ad8,7.502911e-05,3.0680672e-05,0.99988604,5.5972e-06,1.6483145e-06
cc177c2cd2b1d4af25745d9084dc24e7008d7210,0.99695134,0.00072314224,0.0022283506,7.706267e-05,1.937234e-05
cc1ec6952a5227b4dc799f42536bcc4ec534fbc4,0.9962806,0.0019290034,0.0013264327,0.00044978378,1.3680442e-05
cc3864d11bd5e88a6d463d48ba99c2a437dd4880,0.018154254,0.98167956,6.7246416e-05,3.3416145e-05,6.316566e-05
cc41b5ea1ad863f38e63cb94460ebffb9ffd9340,0.0066003334,0.9929871,0.00032020253,3.4572076e-05,5.650363e-05
cc62e7b9e1a98777caa8883a4cc603e5104f2d99,4.4125514e-05,0.00010562904,0.99983454,1.1595644e-05,2.6558278e-06
cd548c8c2d5b494e374b79688dbe2ceca2702b53,0.0002039497,0.00044665163,0.99932754,7.45006e-06,9.293313e-06
cd667821afeb639c9365139b43854a9005098104,0.04969884,0.9500527,0.00014306442,5.185261e-05,5.235822e-05
cdcf6391e0c55304d97baadc9273c372a85cd0c6,0.99669325,0.0025029457,0.00049958477,0.0002669987,3.5720655e-05
ce2de362a163389d83e83844a32d5cdf6363e39b,0.028733652,0.97076553,0.00026532987,7.846967e-05,0.0001553698
ce8a1578c0eb95557e98c1a651c5c054cd7c2765,0.009598274,0.9900539,0.0001704351,5.4494805e-05,0.0001196385
cf15d4184bc43b05e11237cd90503368e41819c7,0.028276965,0.97146106,0.00015652612,3.9273786e-05,6.432733e-05
cf259ec891e9093c9c66a8c25a6eb2e1d607a9b3,0.01959619,0.98018837,0.000119429424,2.7347953e-05,6.7233144e-05
cfb169d1dab1642fde37e4151880d6d9b606f313,0.99546295,0.004100376,0.00015379173,0.00022853007,5.2792653e-05
cfb84f64cb1fe2940b24dcf30a77897721483b16,0.007934042,0.99016297,0.00075031724,0.00074569223,0.00039109
cfe2db107b6edc3ceab4c5c08fd38a1069b98730,0.9958081,0.0026833026,0.0007012912,0.0007294946,7.410351e-05
cfeb39e1ea90be9bacb1e6e739c1a90c2137255b,0.0008894073,0.9988715,0.00010273838,7.136114e-05,6.293287e-05
d005feb68474379f5904014bd2b0720518f05e1f,1.3850885e-05,2.7031803e-05,0.9999542,2.6244097e-06,5.57816e-07
d00f43ec6efe6e239fba779b331b4e0856bc93d3,0.99618787,0.0033761782,0.000239498,0.00017704886,1.8685729e-05
d013a5976e3a95c6d82cf4dd528bacd57cbcd56e,0.99583566,0.0005376551,0.0035149285,7.781543e-05,3.261601e-05
d0433b4a961d0b447b8adc7a01064ffb00890e07,0.05057874,0.0015443604,0.94754434,0.00024489945,8.165211e-05
d05787a28af810bd7d7c20856fea4fef17b8f0bd,0.02366368,0.97618765,5.657288e-05,2.8219767e-05,6.186395e-05
d05e335c896be1d68c0bd54cc29a25c079cec9f1,1.2627763e-05,3.7180314e-05,0.99994445,2.8988068e-06,8.1311174e-07
d06dc92d4151980ea5fc69c70d753ea20c069b06,0.66412157,0.0035347042,0.33189023,0.00040295144,4.753528e-05
d09fdb4125b7dcee205889074ebe3992797da98b,0.8951324,0.0035625403,0.10084613,0.00033338048,0.00012194993
d0a4732b7965d6da4efd4e12808c3ee5773ff34c,0.9816046,0.0009909184,0.017166285,0.00019941658,3.7316426e-05
d0f6014f7cefd377168147483e5a9b89e375b468,0.047333498,0.9519628,0.0002986705,0.0001828437,0.00021924824
d112ebf682f1338aa5a84b25a9158ff3f318f47a,0.00035673162,2.9455432e-05,0.99960357,8.772086e-06,1.0813785e-06
d11cb8cc53d729efc6236f7a97aba5d8504c6077,0.0013786156,0.9975447,0.00096330076,3.7832855e-05,7.199462e-05
d16693fe7d8fa0fb9400a9550bd4a26fe3b2fa9e,1.9324088e-05,1.5818605e-05,0.99996126,2.173162e-06,7.755797e-07
d1857540dbe5bcd867fe8fe5bd9e488f22c8a075,0.050169826,0.94938993,0.00023391066,8.092158e-05,0.00012319584
d18d4f31f5e03258882bb8a77bbc214763c6b73d,0.37787402,0.0027542103,0.61898947,0.00032469924,5.153623e-05
d1a8295550eaaf3375cb2db5f38fd59b38d26fb2,0.0164562,0.98319256,0.00022257943,3.5416873e-05,9.137552e-05
d1d0d8eb9e9b1dc3d0ba7ed86618268f64b57427,2.3772414e-05,7.168974e-05,0.99989355,5.035522e-06,3.5731316e-06
d2088a09d9e2c875e2978a9f84bea689f4c028cd,0.80907845,0.0010325148,0.18865871,0.0012031222,2.5437666e-05
d211fc0940d5da1622d7745cb14bc6ccd913bfa5,0.99778867,0.0017882737,0.00033005417,5.580771e-05,3.6604655e-05
d214443fbc8db6edf587ca299d2efe6714a57e4a,0.9964948,0.0023030103,0.000400743,0.0007849663,1.5989794e-05
d23e4d425a8e18d559443275b441f7f74f6e6c2e,0.6560768,0.01697242,0.0019228425,0.3249884,3.7713562e-05
d25c69f99c4b844ffab77f632920e3fa9032be92,0.04135335,0.9580312,0.00030254698,0.00023982307,7.0911985e-05
d26afbd138ff96d9466388b195f7e183c0bff3d5,0.99911696,0.00068364554,0.00010803822,6.0177932e-05,3.0493726e-05
d2d8b08112beff69fb1336e2bb7d569bee31ed24,0.0050758617,0.9947301,0.00012664925,2.7292093e-05,3.877857e-05
d32197f3db6bfa837d5d87797306a762a3d66d4a,0.025216745,0.9745054,0.00014322661,4.5480807e-05,8.739417e-05
d378367989d05bc8a20d1b5e1a86077a8ad768af,0.053182706,0.94641393,0.00016262503,9.661825e-05,0.00014162225
d39ef556f489720d0b268f94aced549e0d89dc14,0.028852792,0.9706945,0.00028904836,8.052782e-05,8.188477e-05
d3dd1bc9e20cb888169900832b4c67546c6a0a4b,0.0018815754,6.7322486e-05,0.99803346,1.4665558e-05,2.4602373e-06
d3dd7b26dcdd412dbcb68496e4ce7b19aab014de,0.96691984,0.010228157,0.02154997,0.0012520684,4.6037458e-05
d4077d83a5359394178167ee288176a6fc960751,0.9923631,0.0017371003,0.0056490237,0.00023741683,1.2718997e-05
d40b1b5d1d86c0923195cefdac86c4151418674d,0.93872166,0.0018273381,0.05933047,0.00010375134,1.6138454e-05
d420024c918fe5694623a001408600a6da4c5b2a,0.9961642,0.003551487,0.00016423812,9.4628085e-05,2.4961953e-05
d42df34f8d3f5c2a1327418a884c4abe2bfb84ef,0.017769577,0.98186284,0.00021620488,0.000115387586,3.498176e-05
d456ba6139f1e5678a8ab460d827af937d89f412,0.07873012,0.9207214,0.00027670246,0.00011131881,0.00015830243
d45e1d8ae9cc6007a0f77a7da0120c5d8a4f69a9,0.99797326,0.0013250627,0.0006032092,6.8514506e-05,2.9313926e-05
d4869bffbe66a36d9ff5e4e32e2f8b36d8f399e6,0.032221455,0.9673707,0.00018645062,9.0781636e-05,0.00012877925
d4af711bc55f07896229d6026413f2460f1b7562,0.9960849,0.00085010665,0.0028266027,0.00020286787,3.426217e-05
d4cbada67a83b397ebaf0740f48d1c041e4148d5,0.98935217,0.0066811047,0.0030264198,0.0009044915,3.4223845e-05
d4d02e73da889db1f4fbd9157ba8122d6b1d9ce7,0.90351856,0.0024029058,0.027499394,0.06652389,5.347526e-05
d598392e86af429cedd649dd7ef994031e6e58d7,0.97019887,0.009273527,0.02011269,0.00039007035,2.3339528e-05
d5b4e18816472105d9a8d077a03032d35fe63ae7,1.719164e-05,2.3466475e-05,0.99995434,3.1006202e-06,9.289034e-07
d62b245703125f2e5bf0708694cc53d7f2b0dbf3,0.0074917544,0.9916448,0.00070257206,5.7720175e-05,0.00010147872
d64370a40c913742fa0e76134caee5aa99fe2fd5,0.9884433,0.0005999192,0.010632707,0.0003067811,1.6616375e-05
d682cf768640d3e80131ca8230dd5bdcb76a0191,0.0010290708,0.99843615,0.00038636095,8.2722036e-05,6.209738e-05
d7e3f6424ffae44050202d881c995e7ad3ca0e81,0.996759,0.00201775,0.0011158859,7.787718e-05,2.8000619e-05
d85fcaf4a3eec9b797c49c034145a877103cf5ec,0.0688459,0.93081063,0.00016856537,7.438726e-05,9.848886e-05
d862361974270e180941553285c430746e607449,0.9839485,0.015113772,0.00024623508,0.00059175346,9.509926e-05
d878e173af778553972679125cbecc579fa8c63f,0.5226626,0.0018610993,0.47508028,0.00035663042,3.4866003e-05
d897658c3347a799c08c8a175499e041b13d270e,0.91201496,0.001671895,0.08603056,0.00025245736,2.742097e-05
d899d9750e073d928bee63a8b98bcacc71c19da5,0.7119794,0.004495391,0.28291813,0.0005280841,7.425269e-05
d8a53489430e4a34f8de93aa599d5e4dd954b414,0.9859984,0.0010871954,0.012691289,0.00019643355,2.4880797e-05
d92fcd0792f47772fdfc7b553b26382218e5f2d4,0.049330797,0.0019582906,0.94846827,0.00020943522,2.9643588e-05
d93722c9c7b1c70aadc0ad14da0c332eee58a4a0,0.060638968,0.93887573,0.0002998288,9.3735376e-05,8.826433e-05
d95158fa1adbd3f9b284dda815ec2776c53f1613,0.001977892,0.0002465232,0.9977552,9.585982e-06,8.600305e-06
d9a08adc801c17e65c72f9158f118c1fd51424cf,0.99437755,0.00534592,9.031281e-05,0.00011326165,7.083388e-05
d9adfbd38a7b1e1906801044e968e63f7d6e7ca3,0.99620456,0.0034198058,0.00010894405,0.00020819828,5.6759094e-05
d9c9feada8b7a022f06510a07a6139875a0dfc0e,0.99498206,0.003416598,0.00022684732,0.0013208474,5.1763716e-05
d9e12fec63d883964d1822d69200472877cff3e2,0.99522346,0.004453751,0.0001225587,0.0001785894,2.1082215e-05
d9fdf4c7b9b51b1b538a558379cb7656240dc869,0.68618155,0.00095870165,0.31266057,0.00018116357,1.6378888e-05
da058bfb9d85e11d0d012e56ebf0b1c0b09b418f,0.10526616,0.89432305,0.00021181133,7.6504686e-05,0.00011765949
da5e2fc2250ded2e30b7f4d7cb4602575cfd60b8,0.9905482,0.0048574856,0.002432186,0.0021328437,2.8599015e-05
da69c1c34a12c895a3d0a52c57daca9fc3bbf82f,0.006483179,0.9927384,0.0006464133,5.237463e-05,7.8221114e-05
db4d1667675c0233d90ce7f0a3775f900006243e,0.99323034,0.001417298,0.0050860927,0.00024510163,1.9842679e-05
db4d6126261d321e9aaa909a84c72fc968be8d2a,0.03426081,0.96546346,0.00014436487,6.6816654e-05,6.292691e-05
db59ee6c47c0c7a46e5ab2b291c6cd47b98be4fd,0.9782075,0.0025929534,0.01724367,0.0019436749,1.1611909e-05
db842eeeb2c95a8c129df97b9e9904dee2eaa21c,1.0380285e-05,5.5732304e-05,0.9999236,7.5761563e-06,1.0252919e-06
